user,item,true,svd,knn,ae,blend
263,294,2.0,3.405428777720216,3.391571053004352,3.6713125705718994,3.264796551317799
48,209,5.0,3.538326566705051,3.8737015751596098,4.257680177688599,3.7051208830037883
796,326,4.0,3.256248634339985,3.317872611186371,4.555116891860962,3.4550324536332875
655,1022,3.0,2.6957866907392645,2.9733664855376145,3.2375738620758057,2.6989689578380824
466,117,5.0,3.120962523977502,3.3873593524825734,4.540092706680298,3.4337410397605117
416,591,5.0,3.8678994662370756,4.019529082020048,5.0,4.1146994236413885
693,196,2.0,3.875723165783855,3.2614842553317,4.412172555923462,3.6017489866365473
104,271,1.0,3.058686271586406,2.250308128783346,3.833657741546631,2.692996751158804
189,15,2.0,2.784071669139121,3.796344063938377,4.251199245452881,3.4062428674762093
201,855,4.0,2.8323829381378607,3.2641970292341664,3.5454893112182617,2.970020155925391
255,872,4.0,2.6806434375558146,2.5407261092758,3.7700095176696777,2.669051951140807
690,1,4.0,3.705503976944555,3.483979175734184,4.544678449630737,3.6813429040603154
660,328,3.0,2.6441036803859386,2.342091587337005,3.487304210662842,2.481210889971499
177,210,4.0,3.4120373450775494,3.7585004518279423,4.585377931594849,3.7123132674804182
221,568,4.0,3.319718036778471,3.85015976438041,4.158473014831543,3.5877623778953787
472,29,5.0,3.331730737299509,3.7103997767979613,4.692463636398315,3.6964647092619707
354,694,5.0,4.140069042343023,4.159360200415554,4.926874399185181,4.248269382269751
501,181,4.0,4.070427929715947,4.160067608008279,4.673258304595947,4.145507104573578
109,742,5.0,4.2449505009163175,3.7361230583233502,4.482391357421875,3.9607764622008057
339,81,5.0,4.442630597469077,3.9964075968858124,5.0,4.304851146999915
308,480,4.0,4.269277996475848,4.261705337075959,5.0,4.360986627303667
655,129,3.0,2.8446504529413974,3.4428113051907054,3.7575185298919678,3.118646333448722
318,121,1.0,4.008928697900111,3.583127277953358,4.002767086029053,3.6622761121240917
923,1028,4.0,4.339140288236318,3.806522746978783,3.9194884300231934,3.8496331134995057
379,52,4.0,3.9224023002661905,4.101713812612755,4.8596110343933105,4.126181176493404
721,327,2.0,3.5215888088856966,3.260032935433388,3.994523048400879,3.347917615938876
833,379,2.0,2.389442040993269,2.66411225529876,2.849126100540161,2.3356393899255745
363,940,2.0,1.5823720645583288,2.074183868994971,2.6458916664123535,1.7320319083372202
637,1060,2.0,2.473135762093899,2.191473174074361,3.750779390335083,2.437316944360407
851,455,3.0,3.480175464301186,3.1716071354963016,3.5487072467803955,3.156115983331331
903,994,3.0,3.5174078162335927,3.356257170208655,3.213665008544922,3.1461139005710237
5,214,3.0,2.690924867116183,3.2266660299096808,4.2669517993927,3.128395585266515
406,216,3.0,3.1813084731088415,3.6008131413253763,4.510166168212891,3.5392517635428726
453,158,2.0,2.3230062916962164,2.8388198077336675,2.698758125305176,2.3425183057204646
416,1011,4.0,3.2371349264646265,3.4556097231915097,4.46842885017395,3.481948161298285
130,174,5.0,5.0,5.0,5.0,4.94001961816003
487,720,4.0,3.164202562042311,3.4298697323110705,3.3010940551757812,3.0825175356846994
223,185,2.0,3.6193038780744975,3.6810583124715746,4.522728443145752,3.7310627622531563
638,554,3.0,2.69880330811655,2.680090713366295,3.8236584663391113,2.7532777315741637
815,1133,3.0,2.87380789983487,3.3454962737181084,3.4860944747924805,3.0017206199089372
84,546,3.0,3.3106358851119255,3.4091349839881584,3.68969464302063,3.245186495639491
747,672,4.0,2.8031256932928557,2.7904416406624084,3.744370460510254,2.8134819921019076
758,298,4.0,4.849674697143639,4.05698360197091,5.0,4.4733302415107765
339,241,4.0,3.7699611542167473,3.8005546662141856,3.8619747161865234,3.630766331128343
412,70,4.0,3.547426915987553,3.6610389933262595,4.315491676330566,3.6328258727891374
802,197,3.0,3.610943746567606,4.08609615293529,4.43459677696228,3.878711479806733
896,343,1.0,2.4306021732982774,2.289711772025651,3.2542364597320557,2.311370976227255
456,485,4.0,3.550165144606882,3.7618114375468625,3.321624517440796,3.3692476798738036
262,22,4.0,3.6452104013007873,3.7121286858646028,4.914550542831421,3.8754853751509577
200,229,5.0,3.897028415980471,3.8022105792152283,4.5426764488220215,3.8872815258071114
694,237,4.0,4.078957675420805,3.964716769473367,4.185307502746582,3.9110446899766425
704,193,5.0,3.766765670728615,3.8771128457355277,4.394201755523682,3.8286556183458416
416,202,4.0,3.94616438311993,3.882533040580161,4.486994743347168,3.9223940662949506
773,72,3.0,2.614334442224332,2.9978214730542616,3.4444878101348877,2.7456147955366994
92,66,3.0,3.4256276523456624,3.3313972285861015,3.6194119453430176,3.229274085843829
892,367,4.0,3.9869535519814594,4.237366989059358,4.426959753036499,4.073846458368756
345,200,4.0,3.3083958673678437,3.918157514738283,4.852809906005859,3.8294276716264406
215,179,4.0,4.168286499187031,4.046150989191724,4.584784746170044,4.1020766918937905
648,498,3.0,5.0,4.1704647737762714,4.905529975891113,4.546225794496405
1,268,5.0,4.111578248263674,4.046868803084714,5.0,4.211639431489193
698,588,4.0,2.844781528461118,2.76983867298435,3.480222702026367,2.736875164495548
181,1376,1.0,1.2481124729602133,1.4444381388068166,1.9846360683441162,1.1334069017270967
145,1102,1.0,3.463336749301865,3.4145928091209923,2.947665214538574,3.070248368022313
875,131,4.0,4.416488930287372,4.216172520528605,4.9430625438690186,4.374598642846922
934,462,4.0,3.5081634312926866,3.6568713714059617,4.302847862243652,3.613381925939744
933,70,2.0,3.2524261350027044,3.1861937799058575,3.9596219062805176,3.2108229431941346
575,357,5.0,3.6282309615935855,3.4892816238977593,4.6674816608428955,3.694896908805652
311,211,3.0,4.344565947663529,4.0603385109427155,4.915790557861328,4.272595000933944
524,66,3.0,3.193521713644285,3.2956932859525105,3.456075429916382,3.0819424826046555
127,227,4.0,4.654056509748817,3.8819668502142233,3.9582855701446533,4.0045897970944075
243,86,5.0,3.707768204582156,3.961802960283497,5.0,4.033528337024755
652,288,2.0,3.5815815691385264,3.184397961379819,4.268778562545776,3.420812018850813
653,1444,3.0,1.83713549146916,2.018979986266707,2.7333441972732544,1.8237436413533343
339,80,3.0,3.247202670742735,3.3741804933665236,3.1379144191741943,3.0362776924690684
18,142,4.0,2.948479372429939,3.247843296364848,3.7823963165283203,3.076907784990073
88,886,5.0,3.171729161813939,3.2374570240530516,3.8022632598876953,3.1563263740329015
551,827,5.0,3.002971623564704,2.8738192809995233,3.8183913230895996,2.9427633281611363
595,289,4.0,3.450340791942879,2.9914013865719427,3.918304920196533,3.181385617026387
339,121,3.0,3.1241058062421887,3.428023897314568,3.3167526721954346,3.0725970701431953
358,1529,3.0,3.1653122151048145,3.2789432282586026,4.947554349899292,3.52817016197149
97,429,4.0,4.768424744262325,4.387327277072029,4.744279623031616,4.510687746822459
262,195,2.0,3.3895123334035278,3.452985944740409,4.177670478820801,3.4435614943099773
22,648,4.0,3.7185190650450943,3.7662141527129407,4.795358180999756,3.8877625972173204
671,779,3.0,2.9333083234498574,2.816452390784725,3.20253849029541,2.701928655219445
821,281,3.0,4.107503053033,3.963294832539454,4.088875770568848,3.8904064824354005
630,732,4.0,3.657168229942534,3.318722231841502,4.252946853637695,3.501249872732507
85,42,3.0,3.8171923317367087,3.6411710770931136,3.5256805419921875,3.472715305364612
537,654,3.0,4.42198595735101,3.5850257040147224,5.0,4.116922878455596
593,234,2.0,3.440344384742448,3.940095627905513,4.519728899002075,3.781561693075462
405,1575,1.0,1.9864373180763366,1.9329648352841349,3.5318875312805176,2.086106168341624
620,678,3.0,3.2391489070150343,3.1694136421135153,4.11022162437439,3.2456163454010447
333,748,4.0,3.336317472516222,3.2627753113922062,3.673586130142212,3.1848317347084376
833,657,4.0,3.775499247607429,3.9633137701531416,4.644145727157593,3.9472305361495454
145,592,3.0,3.7252301146423363,3.108521640692547,3.5244922637939453,3.2062850185512892
495,843,3.0,3.51835969380319,3.8695264058060572,3.863814353942871,3.573949307420544
468,39,3.0,3.3897044908156264,3.60762581740232,4.266170024871826,3.5390643859610442
342,1008,3.0,3.1629295675755285,3.2958488823152594,4.76910400390625,3.4793205174654096
778,168,5.0,3.798800901722686,3.427780287136025,4.774864435195923,3.7606907468821733
747,519,5.0,4.642276293284317,4.189188048226403,5.0,4.459127734875116
902,181,3.0,4.195302754592493,3.598179661872028,5.0,4.043696451035051
169,683,3.0,2.4461650123367344,2.7100110717815005,3.233217239379883,2.4949148999725055
764,22,4.0,4.7798103260253235,4.556380844115902,5.0,4.66838153100485
416,339,5.0,4.124321900007178,3.4291671094241303,3.6942615509033203,3.538998344449104
373,166,5.0,3.97869224057266,4.050619157786656,4.870168685913086,4.126632660982275
246,226,2.0,2.8798733375927226,2.6339011692779355,3.886831045150757,2.8157215190165115
913,180,3.0,4.799999452313019,3.822421386015532,4.811340808868408,4.294348054378757
796,553,4.0,3.1645797771566717,3.303313721801304,3.374695062637329,3.0499175715839253
936,14,4.0,4.8774519878506215,4.366536872431329,5.0,4.619007911122821
605,132,5.0,4.301935307138825,4.26247365199784,5.0,4.372706149749146
550,50,5.0,4.716690632392611,4.66774420364917,5.0,4.695308005151749
454,603,4.0,3.2757999087107814,3.3214722227042826,4.367099046707153,3.4050089010772946
1,106,4.0,2.6079438667787707,2.8405394278573644,3.2707786560058594,2.620315265907714
548,9,1.0,3.8048113814092828,3.7209440970012952,3.9233105182647705,3.6269948504118386
601,71,1.0,2.8462927774437348,3.352571714728545,3.7418062686920166,3.074691665007609
92,452,2.0,2.611154985672225,2.442679711535448,3.2972893714904785,2.454879268998333
710,318,4.0,4.387965149085515,4.254937373103684,4.969747066497803,4.389979101043448
373,843,3.0,2.9950358764342218,3.1219512962616394,3.533357858657837,2.9604468034792477
936,281,4.0,3.4664220003065616,3.432805533139619,3.453289031982422,3.2364277636753815
27,925,3.0,3.1447732757999405,2.974829744018972,3.1997077465057373,2.844330673353486
476,715,4.0,3.143731633342516,3.35322203393717,3.6434075832366943,3.148069538046494
280,499,4.0,3.9206855893060855,4.328360822228716,3.95121693611145,3.942908365430913
760,71,4.0,3.421986077146616,3.56921359604209,4.365845203399658,3.5644098466475382
828,547,2.0,2.879937344677874,2.97196627689367,4.035493850708008,3.0104575992787623
109,940,3.0,1.9601188924628157,2.7321987564219423,2.7695621252059937,2.191199556421844
452,186,1.0,3.316228849541939,3.796483477368636,4.355418682098389,3.6241577188438665
59,959,4.0,4.570619567352478,3.7542602278059736,5.0,4.2430758726850435
56,73,4.0,3.8025154983872294,3.6828349893737293,4.491408109664917,3.785966078238192
331,277,4.0,3.1854653987717243,3.298517361753129,3.7633588314056396,3.1758515471519244
534,151,4.0,3.9312920844972936,4.288119792910377,4.247051000595093,4.020844647159547
691,50,4.0,4.8442979821521,4.809655473146542,5.0,4.802128797875862
880,845,3.0,3.5303312288824853,3.4967995176518065,3.802718162536621,3.3953878082927598
873,342,4.0,2.230371620392146,2.2239391547057012,3.2995920181274414,2.226781548909799
239,187,5.0,5.0,4.669293524726126,5.0,4.794729833875522
126,266,5.0,3.294377379905733,2.9813220881713334,3.5936732292175293,3.0217333884071107
321,275,4.0,3.8633248485256892,3.9589727072606484,4.490193843841553,3.928098544300421
391,491,3.0,3.88969897775885,3.791051367077245,4.358138799667358,3.8224866173103953
194,792,4.0,2.9164972479587723,3.1855750207612115,4.019068479537964,3.111941259465539
289,742,4.0,3.236398663310555,3.069479575687897,3.951404571533203,3.1514074815473307
525,248,4.0,3.572610131715625,3.526880828540583,4.401872634887695,3.6095024871576182
767,242,4.0,4.320595380483457,4.52896298654346,5.0,4.496286871355093
592,173,5.0,4.987722313034099,4.204008596546557,5.0,4.586036376909197
496,483,4.0,3.737798014195171,3.783055739192723,4.936224699020386,3.9456496045138465
361,129,4.0,3.4928669109600854,3.694238490437561,4.40005350112915,3.654670040408467
442,31,3.0,3.279689945225161,3.3659787455579906,3.834810256958008,3.260530040169979
814,565,3.0,2.4520754995951344,2.575814685504529,3.475337266921997,2.5132474211313536
733,1023,1.0,2.225520995675661,2.1818572597049966,2.4549814462661743,1.944173616533825
938,476,4.0,3.15427066068525,2.858426253567796,4.025733232498169,3.0531559192440634
128,955,5.0,3.9793195718787526,3.685149286404463,4.132494211196899,3.737085589281179
829,222,4.0,2.933778948699679,3.415764434472763,3.762967348098755,3.1395205455774
121,282,1.0,2.8243366631791176,3.5396690305828673,3.8654491901397705,3.187654267842283
536,699,3.0,4.198775918610295,3.933779214459327,4.204909801483154,3.945303465295643
805,121,3.0,1.7927502255570285,2.7007351821223873,2.9667669534683228,2.18031762805995
61,333,3.0,3.610202385494749,3.191882033770733,4.301126956939697,3.444126144068012
206,690,2.0,2.5142380197726406,2.2455614603304492,3.50528883934021,2.3991283951041265
532,982,3.0,3.1943894643855364,3.415930334321858,4.145247220993042,3.349201821010733
401,173,3.0,2.8521464097943916,3.5299061975723105,4.586097717285156,3.4169707457352736
363,1010,4.0,2.48629116418907,2.8900031823433467,4.038878440856934,2.8383036558780574
92,116,3.0,3.963624162188493,3.4698798656747853,3.896606922149658,3.5637479791180997
363,227,4.0,2.702254352673316,2.635867787211155,3.626213788986206,2.673703837272488
784,328,3.0,4.001905886979275,3.836526229997023,3.8465559482574463,3.72261816394711
119,154,5.0,3.760665043766395,4.108123114447294,4.5491273403167725,3.9761564977285557
141,245,3.0,3.6064354778651637,3.654508774591739,3.7391486167907715,3.471447166467186
176,508,3.0,3.9991912997534294,3.9162321211174445,4.809649705886841,4.0559327993616545
682,581,2.0,2.8019506213327,2.89963310690119,4.34308934211731,3.047072000481833
179,271,1.0,3.4297102492541853,2.9828883234568315,3.94624400138855,3.179136212749931
193,182,4.0,3.94917359375164,3.7367243071525977,4.21747088432312,3.775640566439453
932,64,2.0,4.571459945568411,4.912612007356913,4.887819290161133,4.717413501315872
332,370,2.0,3.5419802052169502,3.5965524494420413,4.2819740772247314,3.5921822976203623
395,750,5.0,4.037093120116618,4.141558948926758,4.507312774658203,4.074196528287444
303,427,4.0,4.641204356298158,4.146400465922223,5.0,4.439956200814699
889,294,3.0,3.1254016353549283,2.975567046309599,3.5221962928771973,2.9381036476393976
435,265,3.0,3.469137147200472,3.466571601228667,4.038701295852661,3.4341023578633445
446,326,2.0,2.8997698030340495,2.800273415045358,3.753032684326172,2.8541759949283088
48,680,3.0,2.620047892302468,2.8704966832914853,3.942049741744995,2.846266058335826
524,199,4.0,4.399112325575419,3.9087994019303878,5.0,4.251194780662738
843,183,5.0,3.165285634817727,2.941735224003777,4.0636961460113525,3.105390680326156
871,1024,3.0,3.4621723514015397,3.539743327864453,4.229141473770142,3.5229933613701014
557,271,4.0,3.6439470231152864,3.4928514089322853,3.9409005641937256,3.4761862673626105
43,931,1.0,2.5725296104215385,2.605726309785742,3.168795585632324,2.4731243879983027
627,518,4.0,4.452322919485083,3.628655544159979,4.637028694152832,4.033885085252768
186,226,5.0,3.5288841238691195,3.6531084222485433,4.316870450973511,3.6233074459471872
416,737,3.0,3.610685366987865,3.3050448947988826,3.3686532974243164,3.204281046517915
188,1263,3.0,3.160248554792204,3.1489560888314316,3.29935622215271,2.957185268561605
514,49,2.0,3.2749768046147634,3.3844878463014916,3.9532012939453125,3.303804361098978
848,209,5.0,3.6180876807217746,4.4440232539630555,5.0,4.214126773141567
829,70,4.0,3.647864570925286,3.523435733395749,4.622114896774292,3.7026488088414657
17,1,4.0,3.199862659535536,3.278144481127831,4.575976848602295,3.4244079684205992
836,56,4.0,4.743922441006227,4.1394433644498125,5.0,4.472699824840813
604,200,1.0,3.5831080395734967,3.528012418176501,4.754055976867676,3.7230855369199274
760,98,3.0,4.27778043897294,4.087800779945038,5.0,4.287548207572266
887,100,2.0,3.826534133999367,4.325693717463288,5.0,4.234790239470929
561,204,3.0,2.7035267511500756,3.000403412019367,3.9140591621398926,2.9237359065456965
151,28,4.0,3.9392748853106356,4.247003537742917,5.0,4.239512436900332
851,302,5.0,5.0,4.051300560103713,5.0,4.523226034486723
72,2,3.0,3.8959486959035217,3.1627503495799822,3.7872841358184814,3.371261773981847
198,187,4.0,4.086027245548472,3.8987034158971796,4.855443239212036,4.092725154960658
808,872,5.0,3.45347043668447,3.8259347716136145,3.9956741333007812,3.573152654253316
181,989,1.0,1.2692969234215483,1.0414641676757874,2.9628689289093018,1.2676984074366422
219,303,4.0,4.006539981349274,3.87041183026584,4.311974763870239,3.8837308432814384
51,173,5.0,4.2299901375394615,3.903260528053362,4.968459606170654,4.18001767650316
534,282,5.0,4.582398326650654,4.3847521062949975,4.963991641998291,4.512987884774969
316,463,5.0,2.9072768775721887,3.104894486583575,4.218928575515747,3.1353808507589247
405,1567,1.0,1.9864373180763366,1.9329648352841349,3.5318875312805176,2.086106168341624
269,154,3.0,4.006293294093254,3.5231162496048944,5.0,3.9448436936032003
233,495,4.0,4.32491968370407,4.115453230467868,4.358857870101929,4.116916482476993
413,275,5.0,4.0769605054441325,3.95790732941047,4.506353855133057,4.007109521674086
647,147,4.0,3.3354136992196066,3.5995286403789026,4.234331369400024,3.5066925883209183
923,1001,1.0,3.7443012539587017,3.591143913884942,3.033416509628296,3.272380585511541
487,566,4.0,4.125274262469434,3.7861677769326234,5.0,4.1018786891799905
484,226,4.0,3.445388417533225,3.836759873712929,4.413408517837524,3.7048861537754245
7,367,5.0,4.008264148976495,3.900061132006437,4.749190330505371,4.03320514477138
294,751,4.0,3.2852019266414025,3.498480472044123,4.655196666717529,3.5755660535036977
577,5,4.0,3.202660048271915,3.469977066851598,4.438341379165649,3.466896242415231
280,90,4.0,2.724830037507784,3.333380115881289,3.877594470977783,3.0661178934907634
621,94,2.0,3.5681889529664463,3.3453767730024495,4.34107518196106,3.5093307154266338
406,715,4.0,3.0045773504883595,3.1784019526000735,4.261429071426392,3.214792263438796
778,738,1.0,2.465827369549953,2.364436630815961,3.6546239852905273,2.480881565575174
305,70,4.0,3.374597250795595,3.5026359270670997,3.932379961013794,3.3839616156596146
449,273,4.0,4.042245868227485,3.7725795890182865,3.8807756900787354,3.7192164251150306
790,144,4.0,3.016685210722363,3.6511326058008295,4.264892816543579,3.427773895206054
130,477,4.0,3.86116548713099,3.730650711812152,3.279904842376709,3.4509872803363297
358,558,4.0,3.392871296878288,3.3988664409288614,4.509113550186157,3.523938654563385
450,277,3.0,3.921192952374655,3.7831719629039178,4.033003568649292,3.728978508749199
363,444,4.0,3.3646383144055334,2.735845687865621,3.8090627193450928,3.0052995423241766
250,151,4.0,4.367340185071982,4.069350701413136,4.701672315597534,4.2179629870518935
139,460,3.0,3.459285044047472,3.548618029285641,3.496819496154785,3.2983457950495922
194,165,4.0,3.3322778826957675,3.215703714022344,3.713667154312134,3.175197387285
524,466,4.0,3.6918866910963186,3.366410949964991,4.34557032585144,3.563080470087036
372,218,5.0,4.543284479745899,4.304412203603092,4.3581907749176025,4.275831025918934
271,507,2.0,3.55504340018471,3.689447072552631,4.859158515930176,3.816884039792356
279,922,3.0,4.498700971921219,3.9051486709674426,4.600401163101196,4.160140709984316
551,825,5.0,3.940266597824037,2.9796215378074047,4.445436239242554,3.5107483584260732
311,56,5.0,3.7421318063865914,4.045872132176541,4.43908166885376,3.9081559754780324
771,542,4.0,2.433627252698905,2.661330450665965,3.8167247772216797,2.650460184389707
328,23,3.0,3.7463365229334245,3.849688651477936,3.879918336868286,3.649693874972831
727,191,4.0,3.6562227413091235,3.6361465798403017,4.313801527023315,3.6592830622920944
711,496,5.0,4.355667029232193,4.203544429424039,5.0,4.365543677460827
666,181,2.0,3.501804910815411,3.797033397903068,4.406562328338623,3.7049685872857845
871,313,5.0,3.9414625194081228,4.2698046083496655,4.942641973495483,4.232470370967017
561,559,1.0,2.4292189495573253,2.528560486857316,3.06002140045166,2.355477981339586
321,61,5.0,3.6505121055924707,3.846408564906334,4.43518590927124,3.787382882137427
823,1,4.0,3.1345184563505484,4.246235849554917,4.918439149856567,3.933353437544187
328,685,4.0,3.0873057983859127,3.1343418666635467,3.550562620162964,3.003394697423893
397,345,4.0,3.568186546883694,3.6077673436578825,4.303008317947388,3.6127785518125357
488,28,4.0,3.8530355234327827,3.655317891874277,4.698744297027588,3.8559061274929567
234,125,3.0,2.5692174657132973,3.2737503736410662,2.8026766777038574,2.6516970299590983
709,172,5.0,4.4743480097685895,4.38181658682234,5.0,4.485227868014961
95,190,4.0,4.0819151744445,4.1080916784043335,5.0,4.228198168460915
655,125,2.0,2.3618908269735828,3.0538727729335617,2.2249696254730225,2.303339087606415
276,215,4.0,3.717375771644518,3.6076687669754777,4.958731651306152,3.868472007536953
933,172,2.0,3.79610864474583,3.654743568924883,5.0,3.9294165531637724
263,879,2.0,3.6614141832687968,3.7218396388692336,3.4632720947265625,3.434471582735389
116,888,2.0,2.905890736001123,2.99174254772015,3.432584047317505,2.840860952065343
629,416,4.0,3.992912464592781,4.021966969533528,3.9189698696136475,3.823453444787087
896,237,5.0,3.009885642642438,2.8644335909549055,3.358518600463867,2.7981622993513877
825,406,2.0,2.8978533381219758,2.8195658841018667,3.2254343032836914,2.6980534380629813
872,323,2.0,2.743087476705501,3.275197851766853,3.7290537357330322,3.000766633345344
286,402,3.0,4.203547193045062,4.133849041261233,5.0,4.281906318336447
251,281,4.0,3.6162574267925733,3.3793701110275274,3.884791851043701,3.399246191324762
94,1065,4.0,4.255359979113901,3.3798637489264722,5.0,3.968714991819967
463,1383,2.0,2.2563470047229623,2.5714086483792693,3.433500051498413,2.430095641334836
103,487,4.0,3.8934227561564274,3.8225118643343605,4.8331639766693115,3.985201400318812
592,24,4.0,4.012123226274679,3.627197226481768,4.799777030944824,3.930390244633309
378,59,4.0,3.64746200292204,3.749796949079023,4.137917518615723,3.651510869181269
864,404,4.0,3.7720872586705108,4.030656300718341,4.679059743881226,3.9864752158243615
29,182,4.0,4.423607713336794,4.099561824102431,4.787601709365845,4.277545651307517
254,386,2.0,2.329968370154592,2.3577225173156866,3.11637020111084,2.263340066310217
12,4,5.0,4.175561865572385,4.0449197995512325,3.9965109825134277,3.9212885682299135
336,410,3.0,3.1831453263771716,3.148437372195794,4.285807847976685,3.2714385088290543
145,22,5.0,4.684816764866209,3.997764647448274,5.0,4.389855930716212
357,291,4.0,4.490524792483609,4.393757532788331,4.677356004714966,4.395863051980052
919,272,5.0,4.424354902614929,4.10794139405044,5.0,4.347481875658274
130,58,2.0,4.638031415419416,4.143035141301632,5.0,4.437371849778505
330,549,5.0,4.421371196417298,4.454571256218074,4.9953296184539795,4.497276264703947
711,941,3.0,3.0889385501083586,3.601004189900202,3.669955253601074,3.2460797885873065
308,186,4.0,4.12237979026742,3.8571254624307842,4.612786054611206,4.01173235991336
682,125,4.0,2.3927160762582815,3.0970395068516683,4.154460906982422,2.9325604288116787
440,512,3.0,4.539428363276339,4.672665645962505,4.268153429031372,4.408296856437165
246,559,3.0,2.975848371159624,2.7705215142012753,4.1155431270599365,2.980256369810345
374,483,3.0,3.2504221823740647,4.04244482440715,5.0,3.909559092619525
76,769,1.0,2.5405383399870445,2.694419556155639,2.78119695186615,2.380509282955437
437,213,4.0,4.063712805375516,3.9526396101084065,5.0,4.153559142389904
823,210,4.0,4.120614407153921,4.290644451826002,4.901162147521973,4.29117714603187
332,38,2.0,4.05229060471023,3.757518927777132,5.0,4.06385551963857
707,499,4.0,3.977332310509902,4.093736855035667,4.355470418930054,3.985179448155014
749,167,2.0,3.1828383657274095,3.259440025886954,3.9112167358398438,3.2037090644756456
157,515,5.0,4.483726009971358,4.557706417807974,5.0,4.565770310783239
487,181,4.0,4.356758356724187,4.35826685523606,5.0,4.433898476561779
744,28,3.0,3.769452608565578,3.756509910314858,4.308579683303833,3.7500037327231643
740,294,4.0,2.5950113158017603,3.00476754381092,3.858827590942383,2.8706715376210377
110,578,3.0,3.307512064671881,2.9711223612605515,3.6391489505767822,3.0359599165616658
129,300,3.0,2.7799349916470177,2.87541409241334,3.600867748260498,2.798142655189021
409,429,5.0,3.501578454313294,3.6698541505882405,4.557409048080444,3.6958854803897117
476,66,3.0,3.4992409054649154,3.564583973031483,3.713494300842285,3.3866090193194216
799,292,4.0,3.9277985435679774,3.8440277127053046,4.275480508804321,3.833356744275684
222,1042,4.0,2.9348388509029797,2.5088414065445668,3.279979705810547,2.5913806857369277
338,488,5.0,4.32065768717158,4.283527736631677,5.0,4.388481141230941
198,101,5.0,3.1180767962271707,3.352286484852477,3.4449007511138916,3.07703892485335
676,688,1.0,1.8077186788447392,2.4061490195998174,3.0725834369659424,2.088991859295044
294,1245,3.0,3.6834905032177185,3.5161272171863676,4.297860860824585,3.6111054077272
506,684,5.0,3.797095130028457,4.051833225805995,4.982994079589844,4.0989304605303545
620,416,4.0,3.800967643873859,3.987992623079511,3.7916488647460938,3.702069370538279
234,686,3.0,3.0280279015052334,3.155095881609542,3.614478826522827,3.011712043868517
57,1071,3.0,3.0266120282426767,3.429234115310424,3.4324567317962646,3.0750999515520494
508,1135,3.0,3.127393284433443,3.0800102230229136,3.604825258255005,3.0103566687703274
44,194,5.0,4.088515813906564,4.098102644520414,4.663062810897827,4.1214202227205305
361,659,5.0,4.362068437301501,3.9921364394914614,4.836653709411621,4.224143125412211
7,662,3.0,3.702179466731761,3.570033050411331,4.345480918884277,3.6560976183277747
405,463,1.0,2.7266394133892424,1.9309628010676174,3.579594612121582,2.358030642938616
181,460,1.0,1.4336912759722396,1.2176156819939785,3.1227478981018066,1.4520593984755594
922,391,3.0,2.664340701143477,2.5686925174977335,3.3046088218688965,2.5310515948120194
90,644,5.0,4.385250129721739,4.284359145092886,5.0,4.411358660817701
892,118,4.0,3.4866922236119895,3.6521802193363713,3.978809356689453,3.503155447975426
178,194,4.0,4.4514800848790355,4.125125053762604,5.0,4.364485076767897
223,977,2.0,2.1251706356853197,2.7294827569169926,3.6132707595825195,2.5096806472324085
292,197,5.0,4.290343530522774,4.517305476540638,4.858877897262573,4.436773619555357
881,94,2.0,2.840611051219111,3.1421326075093763,4.5241546630859375,3.223342823032547
554,9,4.0,3.6295285758067464,3.7252064348208016,4.336403131484985,3.696128767062296
606,201,4.0,3.482332621827447,3.9969147155737472,4.316955804824829,3.7581544257096944
151,195,3.0,4.23414948814926,4.360216304709329,4.793787717819214,4.3279500033890965
642,1023,3.0,3.0826129317050346,3.105528103412057,2.857189178466797,2.773661835215812
426,430,3.0,4.077517685299845,4.04110867448968,4.320540428161621,3.9861224890711524
919,297,4.0,3.673260304424172,4.025605011708369,4.914942741394043,4.023103439944007
693,423,3.0,2.825718336534994,3.192182693416496,4.4074318408966064,3.2038738632923023
230,511,2.0,4.038340533549287,4.4563629940036025,5.0,4.366017771556195
655,192,3.0,3.245055149251261,3.6768965418108035,3.7643260955810547,3.3631546722105985
95,28,4.0,4.164475785922559,3.939387650483382,5.0,4.182855828742455
702,683,1.0,2.1406979009738523,1.907887966565554,3.1965982913970947,2.0246752771042917
146,347,3.0,3.8201395864138643,3.7487620040875473,3.6461565494537354,3.5584437643804776
56,280,4.0,3.7104221898869034,3.5464332837158534,3.8210232257843018,3.485647753071227
405,510,1.0,1.944593057596732,1.942568804565493,3.649946689605713,2.1124238420412014
206,260,3.0,1.7083374343665563,1.711601968314871,3.977196455001831,2.030291165730448
158,210,4.0,4.334915188451647,4.134772529099759,4.797424554824829,4.265155084646577
21,567,2.0,2.401246911972036,2.1452980684601752,3.8086392879486084,2.4099531915104118
79,740,4.0,3.5934820958787785,3.7066468192039825,4.39535117149353,3.693727526215442
177,135,5.0,4.031026014017144,4.039678399278274,5.0,4.1804057751603745
189,9,3.0,4.6590003444597174,4.02031274532431,5.0,4.390764283524271
892,82,3.0,4.4167195108914905,4.323587002237269,5.0,4.439560646746608
405,80,1.0,1.5841138770881644,1.0,3.0875818729400635,1.3979539533987044
378,1037,2.0,2.0179673239736546,2.4010265025876003,2.3996174335479736,1.950921187351713
526,181,4.0,3.1314284880635466,3.846593141228652,4.325566291809082,3.5724889751396613
